id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
0,same_figure,0.52124465,0.16653243,0.1070806,0.20514233
1,same_figure,0.85763896,0.06719823,0.051179957,0.023982873
2,same_figure,0.42597124,0.2754677,0.133101,0.16546008
3,same_figure,0.44510308,0.14692175,0.23888224,0.16909294
4,unrelated_papers,0.1388986,0.12761316,0.35601196,0.3774763
5,same_paper,0.32157654,0.34907037,0.21907166,0.11028144
6,same_figure,0.5946138,0.16708712,0.14188203,0.09641707
7,unrelated_papers,0.25589323,0.22495323,0.2308496,0.28830394
8,unrelated_papers,0.24596424,0.08680703,0.23695886,0.43026987
9,unrelated_papers,0.29751906,0.16629055,0.16170794,0.37448245
10,same_figure,0.4314562,0.19663392,0.18547632,0.18643355
11,same_figure,0.709779,0.13672504,0.090925746,0.06257018
12,same_figure,0.51021343,0.19230966,0.14410456,0.15337233
13,same_figure,0.45458296,0.18553086,0.16703816,0.19284804
14,same_figure,0.86274564,0.06377549,0.03715302,0.036325846
15,unrelated_papers,0.18905681,0.11710318,0.34409642,0.34974357
16,same_figure,0.8219591,0.08745753,0.05816316,0.03242022
17,same_figure,0.48095226,0.12814927,0.26304954,0.12784892
18,same_figure,0.59652627,0.16725266,0.12884314,0.10737792
19,same_figure,0.8531456,0.07055864,0.05340638,0.022889404
20,same_figure,0.4681349,0.20796324,0.16992757,0.15397426
21,same_figure,0.63362926,0.108982325,0.14962776,0.107760645
22,same_figure,0.4087309,0.21750137,0.14556982,0.22819792
23,same_figure,0.46609235,0.23946394,0.16757482,0.12686889
24,same_figure,0.60881925,0.18043484,0.1641982,0.0465477
25,same_figure,0.8084781,0.0872281,0.06799307,0.036300685
26,same_figure,0.8119617,0.099054605,0.0462985,0.04268518
27,same_figure,0.40950754,0.30485326,0.18270922,0.10292998
28,same_figure,0.43220276,0.19870001,0.19208583,0.1770114
29,same_figure,0.66184896,0.13058272,0.136971,0.0705973
30,same_figure,0.5823763,0.1871292,0.100722894,0.12977162
31,same_figure,0.5053997,0.19704284,0.11520177,0.18235572
32,same_figure,0.83942455,0.07384725,0.056504726,0.030223466
33,same_figure,0.77995205,0.10660376,0.07160566,0.041838508
34,unrelated_papers,0.2200012,0.20614946,0.22980706,0.34404227
35,same_figure,0.4737105,0.18737608,0.20727982,0.13163358
36,same_figure,0.7334639,0.12555887,0.08324405,0.057733227
37,same_figure,0.39170644,0.17357154,0.28160647,0.15311557
38,same_figure,0.4158506,0.14225645,0.21947537,0.22241756
39,same_figure,0.30582005,0.21819283,0.17366043,0.3023267
40,same_figure,0.53955835,0.10733194,0.17798978,0.17511994
41,same_figure,0.43010688,0.19270828,0.26225445,0.11493037
42,same_figure,0.33827212,0.16547303,0.23950271,0.2567521
43,same_figure,0.32957235,0.193153,0.18995382,0.28732082
44,same_figure,0.3849771,0.32838354,0.15522844,0.13141096
