id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
0,unrelated_papers,0.19467913,0.23767,0.23682997,0.3308209
1,same_figure,0.89561903,0.07471646,0.019094152,0.010570363
2,same_paper,0.24362797,0.30957755,0.20853287,0.23826158
3,related_papers,0.19695263,0.22758588,0.28971034,0.28575113
4,unrelated_papers,0.059295595,0.2752965,0.26796073,0.39744717
5,related_papers,0.19077173,0.24569355,0.28581858,0.27771613
6,same_figure,0.29961413,0.27151382,0.25027817,0.17859389
7,unrelated_papers,0.17465223,0.24699837,0.2511269,0.32722253
8,unrelated_papers,0.09312368,0.25685644,0.26521844,0.38480142
9,unrelated_papers,0.156204,0.21236342,0.27091828,0.36051428
10,same_paper,0.24809444,0.29467118,0.22811167,0.22912273
11,same_figure,0.4136419,0.26494592,0.18983063,0.13158154
12,same_figure,0.28014243,0.2775934,0.22858816,0.21367599
13,unrelated_papers,0.16995798,0.24004854,0.25188103,0.33811244
14,same_figure,0.6416938,0.20315446,0.08734845,0.06780334
15,unrelated_papers,0.067292996,0.27390277,0.25512093,0.40368327
16,same_figure,0.53148484,0.22829695,0.15442194,0.08579625
17,same_figure,0.31430268,0.27021518,0.23364219,0.18183991
18,same_figure,0.33751205,0.24945547,0.21771199,0.1953205
19,same_figure,0.7854554,0.13712573,0.050738055,0.026680812
20,same_paper,0.235833,0.26773673,0.26511192,0.23131835
21,related_papers,0.21571279,0.2736686,0.29524076,0.21537787
22,same_paper,0.2337388,0.2846313,0.23772965,0.24390025
23,same_paper,0.25196996,0.29730964,0.2378485,0.21287192
24,same_figure,0.46984482,0.27381337,0.17746791,0.07887389
25,same_figure,0.73515165,0.16681826,0.06351622,0.03451384
26,same_figure,0.7237557,0.15406767,0.06124187,0.060934737
27,same_paper,0.22614288,0.2977685,0.2644503,0.2116383
28,same_paper,0.22962452,0.27879548,0.2613621,0.23021789
29,same_figure,0.34700736,0.2476873,0.22345793,0.1818474
30,same_paper,0.25492164,0.2879139,0.23235214,0.22481233
31,same_paper,0.2675272,0.27776253,0.20101365,0.25369665
32,same_figure,0.7421859,0.15746783,0.071520895,0.028825361
33,same_figure,0.4792927,0.23994286,0.15844068,0.12232378
34,unrelated_papers,0.10933654,0.21275894,0.30382353,0.374081
35,same_figure,0.3066002,0.2643451,0.23064166,0.19841301
36,same_figure,0.39649388,0.26326403,0.17245826,0.16778383
37,related_papers,0.25963265,0.23105724,0.26341057,0.24589954
38,unrelated_papers,0.08568771,0.19289105,0.3112148,0.41020644
39,unrelated_papers,0.16862553,0.2732374,0.24232422,0.31581286
40,unrelated_papers,0.2194791,0.22822185,0.21647833,0.3358207
